id,Machine Failure,Prob
217820,0,0.002760472850752873
217821,0,0.0014058734014967343
217822,0,0.004510195779722871
217823,0,0.0009099178018020935
217824,0,0.0020944443297740514
217825,0,0.007257037018765671
217826,0,0.0027164494228554313
217827,0,0.00169611111045648
217828,0,0.002683356425267597
217829,0,0.0017728655942005653
217830,0,0.0056261317465418565
217831,0,0.0031354478271660114
217832,0,0.005045883907814575
217833,0,0.0018123637160789388
217834,0,0.007055526073517933
217835,0,0.006568246550775648
217836,0,0.005641787656462784
217837,0,0.023909376208757886
217838,0,0.0023080284396126737
217839,0,0.005610889266316202
217840,0,0.003603398803492501
217841,0,0.0009272225840100983
217842,0,0.001302373103312019
217843,0,0.004978564614858234
217844,0,0.00474291598738218
217845,0,0.002062713160990527
217846,0,0.0013600499829323112
217847,0,0.003454324142169885
217848,0,0.002703488278140815
217849,0,0.0014938198083960417
217850,0,0.004437736700192989
217851,0,0.004914204525464708
217852,0,0.0022959274071229397
217853,0,0.013400652094265246
217854,0,0.003065695117610448
217855,0,0.002778846485675364
217856,0,0.006133249958275586
217857,0,0.002786128768438837
217858,0,0.005035101673178468
217859,0,0.0022179596970449814
217860,0,0.0021721274183169144
217861,0,0.0038631978324046457
217862,0,0.0009822357805255116
217863,0,0.005082874904145634
217864,0,0.002656596934860467
217865,0,0.00348287421838421
217866,0,0.003030046949365911
217867,1,0.9844806698690879
217868,0,0.002291173683771385
217869,0,0.04153488858981003
217870,0,0.0033528905622297427
217871,0,0.00381953838519182
217872,0,0.007475939215750146
217873,0,0.006410429888268008
217874,0,0.00395034742238147
217875,0,0.0016036995691895524
217876,0,0.0010014692045408123
217877,0,0.001539516896371425
217878,0,0.013478219488053778
217879,0,0.0031403587939934866
217880,0,0.01135390184786079
217881,0,0.0007476683529200193
217882,0,0.007856391006183204
217883,0,0.0027969029288610887
217884,0,0.005234296119753816
217885,0,0.0016267945868801616
217886,0,0.012857593191800321
217887,0,0.0016592592350536143
217888,0,0.004771202369269646
217889,0,0.003258902802427211
217890,0,0.0029526899900962226
217891,0,0.0053485057295571915
217892,0,0.0002981147889939143
217893,0,0.0014250728131970547
217894,0,0.0013783258270370392
217895,0,0.0019463744226403392
217896,0,0.0234253960441728
217897,0,0.002887942348327792
217898,0,0.001476481885076848
217899,0,0.0023507306361315213
217900,0,0.00227547872418219
217901,0,0.007444077529248675
217902,0,0.007416767727386518
217903,0,0.001707098399473239
217904,0,0.012337815608046806
217905,0,0.004680172165089814
217906,0,0.001924337865606275
217907,0,0.006753886398714161
217908,0,0.0019252073654773979
217909,0,0.001641336776821165
217910,0,0.0028447022491028626
217911,0,0.0018941845614196603
217912,0,0.005739335508031665
217913,0,0.0011764872080720797
217914,0,0.01851871837757519
217915,0,0.003763415632365972
217916,0,0.0035639282055486064
217917,0,0.0007342442521915082
217918,0,0.005253350548907107
217919,0,0.0044879771866273765
217920,0,0.002319586508208543
217921,0,0.007094363587748083
217922,0,0.0020704821936795748
217923,0,0.003171504418976246
217924,0,0.002916012043951976
217925,0,0.0016115596542968904
217926,0,0.00287857875901164
217927,0,0.0038570783370666358
217928,0,0.002002850452112718
217929,0,0.002744264279775382
217930,0,0.0023507476865341497
217931,0,0.0029424861078234713
217932,0,0.0017000836537187337
217933,0,0.002375942625553098
217934,0,0.001981642461316898
217935,0,0.002817191362962479
217936,0,0.0015743763083152745
217937,0,0.004436518013424354
217938,0,0.0020637732894299055
217939,0,0.003785094943703362
217940,0,0.0044819762217234846
217941,0,0.004189420901527993
217942,0,0.003499517627207768
217943,0,0.019836156127881796
217944,0,0.011958259670331551
217945,0,0.0041568626485747745
217946,0,0.009481949454735634
217947,0,0.001564113169530546
217948,0,0.0022775659810443613
217949,0,0.004289674088830514
217950,0,0.0013150464445776874
217951,0,0.0017745508068968037
217952,0,0.002953530535817302
217953,0,0.002184679663988929
217954,0,0.002911453163540452
217955,0,0.0014113773788956342
217956,0,0.004318712121481213
217957,0,0.004304398552668561
217958,0,0.004429629175835175
217959,0,0.0008704401591394307
217960,0,0.0007478030438680636
217961,0,0.0008797926913623391
217962,0,0.0014306537362645045
217963,0,0.0011819657700541824
217964,0,0.0015616553362953814
217965,0,0.0036900674856052184
217966,0,0.0015412255586796867
217967,0,0.0068620775010906085
217968,0,0.0014257784993861515
217969,0,0.0022912799529917504
217970,0,0.007471101424697675
217971,0,0.012212839070568653
217972,0,0.001117240821421656
217973,0,0.011999103954203748
217974,0,0.0029580721506261357
217975,0,0.003365713488810971
217976,0,0.0011073536306152696
217977,0,0.004131644404012196
217978,0,0.0028083007315306647
217979,0,0.0008493564965583493
217980,0,0.010904198110382325
217981,0,0.008237207722854025
217982,0,0.002293827468497224
217983,0,0.0071510205546315795
217984,0,0.0030935594366030897
217985,0,0.0030992423733335996
217986,0,0.005988993631650588
217987,0,0.0032151212033534704
217988,0,0.0011393783878621538
217989,0,0.005158887392768299
217990,0,0.0013931341721503928
217991,0,0.0019171554922828684
217992,0,0.005416462510572654
217993,0,0.010551556075516028
217994,0,0.0021430204345561183
217995,0,0.00740431190041644
217996,0,0.004653163417433319
217997,0,0.00305085014351677
217998,0,0.003948589383751486
217999,0,0.003609473012379325
218000,0,0.002658081379271555
218001,0,0.005351370116045987
218002,0,0.0019873229670149613
218003,0,0.007373818118318773
218004,0,0.0029560495086695267
218005,0,0.004542031710167431
218006,0,0.0026597142687271175
218007,0,0.002292888749648146
218008,0,0.00338555888647766
218009,0,0.001420085811195523
218010,0,0.0023469390229850294
218011,0,0.004158285454275962
218012,0,0.008800603055024921
218013,0,0.0024240556734789614
218014,0,0.0035978575654364944
218015,0,0.010295250362820212
218016,0,0.0007105677774592115
218017,0,0.0009154493617635508
218018,0,0.005000860512831248
218019,0,0.0043362365747246995
218020,0,0.001597577634594517
218021,0,0.005396396938393482
218022,0,0.001979765853927327
218023,0,0.0013201545334095349
218024,0,0.0026288410699381883
218025,0,0.0007663998083771462
218026,0,0.0030037753851196863
218027,0,0.012562270070347454
218028,0,0.003923775461755973
218029,0,0.0016634106451085076
218030,0,0.006575469065967547
218031,0,0.00407864360821478
218032,0,0.011216683920627248
218033,0,0.003859572841079275
218034,0,0.002475448283677888
218035,0,0.016429600908784748
218036,0,0.001881471009318585
218037,0,0.002307016064344014
218038,0,0.002470079016681878
218039,0,0.003130196004872196
218040,0,0.001606859686289364
218041,0,0.003570589294401998
218042,0,0.007074346632588855
218043,0,0.0047359321340718725
218044,0,0.002774737916379197
218045,0,0.01128011501440335
218046,0,0.0020516108476717615
218047,0,0.010379136897840842
218048,0,0.008139701209348722
218049,0,0.003132024577581978
218050,0,0.00044632837358489854
218051,0,0.0015397751266349408
218052,0,0.001639483344537779
218053,0,0.0034519484030849095
218054,0,0.00808553721603546
218055,0,0.005147207537235034
218056,0,0.0033851696734073984
218057,0,0.0011982535071926417
218058,0,0.00613753701981289
218059,0,0.0014506393822560771
218060,0,0.005502741353834634
218061,0,0.0040406867634796674
218062,0,0.003279147144422654
218063,0,0.003949686580717884
218064,0,0.004533146491982884
218065,0,0.0026698010834846483
218066,0,0.0036564393819544304
218067,0,0.0008578554006190282
218068,0,0.006131379059534302
218069,0,0.002645569348512662
218070,0,0.0017275535260551345
218071,0,0.0026370369756864103
218072,0,0.007071939086332027
218073,0,0.007631404668601938
218074,0,0.002616398245895131
218075,1,0.9999969484790722
218076,0,0.00390889092244359
218077,0,0.002538258902927884
218078,0,0.007845149940556474
218079,0,0.001780645418790939
218080,0,0.0016676780315594054
218081,0,0.0020027527074680603
218082,0,0.006885347642826759
218083,0,0.013789063467331084
218084,0,0.0031539873622480692
218085,0,0.0066893621253764045
218086,0,0.001964951820896526
218087,0,0.0032520310443847
218088,0,0.004452781924725328
218089,0,0.002875251892510642
218090,0,0.005553983115802262
218091,0,0.0036488343975509467
218092,0,0.01197571195627941
218093,0,0.001293431269083174
218094,0,0.005223750197657986
218095,0,0.0044746816560285955
218096,0,0.003915212289376702
218097,0,0.0028114064206402898
218098,0,0.007693499980947663
218099,0,0.00545767034532803
218100,0,0.008278665932289089
218101,0,0.0030097013528790637
218102,0,0.0030785341068441364
218103,0,0.0020391159274373845
218104,0,0.011986171441747379
218105,0,0.002029907648901333
218106,0,0.0022087932364194263
218107,0,0.005159318879537932
218108,0,0.0006747556845323949
218109,0,0.001054568425925114
218110,0,0.003769306082822632
218111,0,0.010365387286913871
218112,0,0.0029176965766859702
218113,0,0.0012813821278043445
218114,0,0.004123199982385525
218115,0,0.005832542465952522
218116,0,0.0026814596642623766
218117,0,0.004675320967525881
218118,0,0.0010797530628099878
218119,0,0.0014641766403542692
218120,0,0.0014818227548687101
218121,0,0.0076405512505158734
218122,0,0.0020962542624685288
218123,0,0.006467776966476657
218124,0,0.0034954184277169033
218125,0,0.0011618564406817881
218126,0,0.00321022044094636
218127,0,0.001699378001614625
218128,0,0.0009428926202911162
218129,0,0.0018315390179578534
218130,0,0.003954011997570165
218131,0,0.009163808569156827
218132,0,0.0018884058082297246
218133,0,0.002368476574953577
218134,0,0.003789743061054649
218135,0,0.0040089436639866435
218136,0,0.002526040045228673
218137,0,0.0015081956454072493
218138,0,0.003060533912307543
218139,0,0.0015771982814930961
218140,0,0.0021321938601497076
218141,0,0.0006753715496357232
218142,0,0.00306704139959373
218143,0,0.002629495806841451
218144,0,0.0007763508015411905
218145,0,0.0011714127256207726
218146,0,0.0016391455912807564
218147,0,0.006795758327959112
218148,0,0.0014283264951027335
218149,0,0.0058940942677282535
218150,0,0.005269232825175479
218151,0,0.004327037383976978
218152,0,0.006612002953535129
218153,0,0.0009450175538241743
218154,0,0.0012150516550201796
218155,0,0.004201939309412676
218156,0,0.00036333911577367603
218157,0,0.0025576449881735265
218158,0,0.004138127796560676
218159,0,0.0016351330776645217
218160,0,0.0029191243495098433
218161,0,0.0026235854206448994
218162,0,0.0019032883524331347
218163,0,0.0023310141691834907
218164,0,0.003812821344061119
218165,0,0.007671549196700507
218166,0,0.004888323830492258
218167,0,0.0011588981222334454
218168,0,0.002081794292805252
218169,0,0.001553656623992647
218170,0,0.0071614130506908414
218171,0,0.0024437441143365627
218172,0,0.0008854355031614908
218173,0,0.0029333760683145785
218174,0,0.0015637463376351162
218175,0,0.0022089474679750313
218176,0,0.009821104310616656
218177,0,0.004451092660071059
218178,0,0.0012172433722651066
218179,0,0.0022484016804415158
218180,0,0.003658920299608213
218181,0,0.0049828387040265
218182,1,0.9985544059611483
218183,0,0.004020564783365879
218184,0,0.001784827485765539
218185,0,0.0038851575983568356
218186,0,0.005071804976838021
218187,0,0.001856786721860628
218188,0,0.00514105567678351
218189,1,0.973176807369394
218190,0,0.0056468785068353716
218191,0,0.004566748175844415
218192,0,0.004639288563589844
218193,0,0.0007594045584413953
218194,0,0.008117451968523655
218195,0,0.0038951380842109046
218196,0,0.0010843472897695355
218197,0,0.002398023237875671
218198,0,0.0011638713099836942
218199,0,0.0019534334474342442
218200,0,0.001598707533578191
218201,0,0.001929765850023442
218202,0,0.0034606062298900503
218203,0,0.001779400559301026
218204,0,0.0013214485318094522
218205,0,0.019040814676830106
218206,0,0.0033000372622417535
218207,0,0.004204753967789948
218208,0,0.002024342277494413
218209,0,0.004512336562894187
218210,0,0.003025067523003206
218211,1,0.9857591273375542
218212,0,0.0026761024262092594
218213,0,0.0015749216267679778
218214,0,0.003502187714457138
218215,0,0.01409522218116355
218216,0,0.008284225383235989
218217,0,0.0015496433643090873
218218,0,0.002677012732717938
218219,0,0.004145457763756398
218220,0,0.002739432469761136
218221,0,0.003025310556254205
218222,0,0.005886210665605885
218223,0,0.003163340022172719
218224,0,0.001803296206200026
218225,0,0.004879867752738276
218226,0,0.0025103527010194343
218227,0,0.0032530970043148774
218228,0,0.004927314005468728
218229,0,0.005107546338086345
218230,0,0.004841475005842482
218231,0,0.0021604841534901484
218232,0,0.01240871399427201
218233,0,0.004829466936026099
218234,0,0.006509303939683564
218235,0,0.005880121235661503
218236,0,0.0021623284778407997
218237,0,0.002143386479966406
218238,0,0.0011193718780142406
218239,0,0.0027735172633012164
218240,0,0.005454142855294749
218241,0,0.0021328415266716697
218242,0,0.001081165342073613
218243,0,0.005427055329935257
218244,0,0.006643783509728061
218245,0,0.011150212482203058
218246,0,0.0012594065906124613
218247,0,0.003792335163592082
218248,0,0.005879488042849855
218249,0,0.003271516576783832
218250,0,0.001215499102416328
218251,0,0.0008603815116712397
218252,0,0.009126289684523593
218253,0,0.005200097250015542
218254,0,0.0046663242189442025
218255,0,0.005608240924920379
218256,0,0.0061623796082960385
218257,0,0.0025788598371554033
218258,0,0.0018799075632484072
218259,0,0.001278000608467832
218260,0,0.0037301985717713383
218261,0,0.0034779229795540985
218262,0,0.0029863664351486973
218263,0,0.0014268883971245915
218264,0,0.0019155314588395118
218265,0,0.006219378016998656
218266,0,0.0038522631744938836
218267,0,0.001479332819017364
218268,0,0.00117171637164773
218269,0,0.0026105932284867825
218270,0,0.003860120871030664
218271,0,0.010929299933488729
218272,0,0.0011274773228333024
218273,0,0.005791825059637822
218274,0,0.008094943212644739
218275,0,0.0025175771440042794
218276,0,0.003054373400335926
218277,0,0.004339723137047551
218278,0,0.00867874774784304
218279,0,0.0032626664139802303
218280,0,0.0048983313894716265
218281,0,0.005571149619540121
218282,0,0.0007986802801723209
218283,0,0.0030876581148197775
218284,0,0.001509130654777098
218285,0,0.002113087752106316
218286,0,0.0012178981595888899
218287,0,0.0015418077192207538
218288,0,0.006833965673009203
218289,0,0.002617873157430372
218290,0,0.005530382692465454
218291,0,0.0013633513471492445
218292,0,0.0005262516235384153
218293,1,0.9999996632421863
218294,0,0.003443542175269626
218295,0,0.006983240537488019
218296,0,0.0023832017618884045
218297,0,0.003033144871933349
218298,0,0.0014445302316363792
218299,0,0.005104202809964433
218300,0,0.006224827293820063
218301,0,0.0015825540674116042
218302,0,0.011785982858485916
218303,0,0.0026298561471935567
218304,0,0.0010118064500417962
218305,0,0.006897092222625825
218306,0,0.002870625957724722
218307,0,0.001275925827461931
218308,0,0.002345871846967488
218309,0,0.004423941812278793
218310,0,0.004814128271291759
218311,0,0.005028310579883166
218312,0,0.009941816408579635
218313,0,0.007444602266312031
218314,0,0.00393782353508171
218315,0,0.007338265920555045
218316,0,0.0012653840865707588
218317,0,0.005964905867958363
218318,0,0.0036053304851711965
218319,0,0.003787739093260052
218320,0,0.007295633832735415
218321,0,0.0028187504096159736
218322,0,0.002713928524177921
218323,0,0.008053408574804799
218324,0,0.0038588048167572265
218325,0,0.0013881487460470595
218326,0,0.0026223980070397626
218327,0,0.0016970927661656772
218328,0,0.0015460951634037926
218329,0,0.0003958710912229731
218330,0,0.0025797770782001244
218331,0,0.004337751943335097
218332,0,0.004667327168523647
218333,0,0.006445301484292266
218334,0,0.002613066422888753
